Fold,Sentence,Target
2,people from that country are always educated in addition to being cunning,cold_comp
2,everyone knows that this group is impolite as well as inventive,cold_comp
2,this group is always logical in addition to being boring,cold_comp
2,didn't you know that people from that country are all homophobic as well as effective,cold_comp
2,everyone knows that this group is stingy in addition to being stupid,cold_incomp
2,"this group is known for being cautious, criminal",cold_incomp
2,this group is known for being nasty but insecure,cold_incomp
2,didn't you know that people from that country are all clumsy but aloof,cold_incomp
2,this group is always disloyal in addition to being unperceptive,cold_incomp
3,"it seems like everyone from that neighborhood is loyal, creative",warm_comp
3,all people from this group are capable and generous,warm_comp
3,this group is always helpful but also skillful,warm_comp
3,didn't you know that people from that country are all competitive but sympathetic,warm_comp
3,this group is known for being amicable and shrewd,warm_comp
3,didn't you know that people from that country are all self-confident and tender,warm_comp
3,it seems like everyone from that neighborhood is friendly along with being sporadic,warm_incomp
3,people from that country are always unenterprising but also good-natured,warm_incomp
3,all people from this group are outgoing along with being docile,warm_incomp
3,it seems like everyone from that neighborhood is unimaginative in addition to being forthcoming,warm_incomp
3,everyone knows that this group is softhearted in addition to being submissive,warm_incomp
3,didn't you know that people from that country are all unsympathetic but competent,cold_comp
3,didn't you know that people from that country are all smart but asocial,cold_comp
3,it seems like everyone from that neighborhood is unsociable in addition to being resolute,cold_comp
3,didn't you know that people from that country are all efficient as well as disliked,cold_comp
3,"people from that country are always sexist, independent",cold_comp
3,all people from this group are dishonorable as well as unable,cold_incomp
3,it seems like everyone from that neighborhood is naive but also exploitative,cold_incomp
3,it seems like everyone from that neighborhood is unreliable along with being uneducated,cold_incomp
3,everyone knows that this group is uncreative and unsupportive,cold_incomp
3,everyone knows that this group is inconsiderate in addition to being undedicated,cold_incomp
4,this group is always humane as well as dominant,warm_comp
4,people from that country are always clever but also innocent,warm_comp
4,everyone knows that this group is benevolent along with being felicitous,warm_comp
4,this group is known for being confident but compassionate,warm_comp
4,this group is always likable but also energetic,warm_comp
4,everyone knows that this group is bright and fair,warm_comp
4,it seems like everyone from that neighborhood is right but diffident,warm_incomp
4,everyone knows that this group is inefficient along with being truthful,warm_incomp
4,"this group is known for being unreserved, undiscriminating",warm_incomp
4,all people from this group are careless along with being sentimental,warm_incomp
4,this group is always sociable and doubtful,warm_incomp
4,didn't you know that people from that country are all impractical but popular,warm_incomp
4,didn't you know that people from that country are all uncooperative but also discriminating,cold_comp
4,this group is known for being resilient and brutal,cold_comp
4,didn't you know that people from that country are all mean in addition to being critical,cold_comp
4,it seems like everyone from that neighborhood is industrious in addition to being unpleasant,cold_comp
4,people from that country are always uncaring but also active,cold_comp
4,this group is always rude and helpless,cold_incomp
4,this group is always meek but also hardhearted,cold_incomp
4,this group is known for being intolerant in addition to being illogical,cold_incomp
4,didn't you know that people from that country are all unassertive in addition to being bad,cold_incomp
4,this group is always insincere as well as negligent,cold_incomp
